Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
04-Jun-20,68538575,2545,7317,0.0,15584013.344580067,22194587.926484462,30769835.728935502,68539057.62584382,2135.6309936266703,7243.743162520302,68539058.25875102,2195.1439638498314,7183.597285114948,68540073.74820906,1651.6298377071262,6711.621953211001,68544090.24667503,172.7355255339791,4174.017799475278,68545865.4374055,55.72598133566576,2515.836613211247
05-Jun-20,68538353,2507,7577,0.0,14022751.290913813,21563037.442887858,32962648.266198352,68539054.98350006,1887.1684486095726,7494.8480512964015,68539055.82822806,1966.599168374847,7414.5726035507005,68540044.5233284,1511.511637924584,6880.965033668864,68544090.0314335,155.96383989057142,4191.004726666839,68545864.76944105,50.9429426690934,2521.2876163207497
06-Jun-20,68538100,2605,7732,0.0,12660502.065086061,20802486.57412443,35085448.36078954,68539052.64857037,1667.6123848760722,7716.739044720929,68539053.65075605,1761.8490314895107,7621.50021243219,68540017.7777802,1383.2804929207234,7035.941726848765,68544089.83709073,140.8205942952068,4206.342315018527,68545864.15880895,46.57043889661173,2526.2707522079086
07-Jun-20,68537838,2605,7994,0.0,11475386.60591397,19946050.593254633,37126999.80083142,68537838.0,2605.0,7994.0,68539051.699989,1578.4162084085744,7806.883802576599,68539993.3012406,1265.9280236783634,7177.77073571848,68544089.66161759,127.1476759628187,4220.190706475994,68545863.60058825,42.573233236316824,2530.8261785693016
08-Jun-20,68537561,2513,8363,0.0,10446040.18085725,19023190.222250983,39079206.59689179,68537838.0,2298.9044579076985,8300.095542092302,68539049.95232384,1414.081281459534,7972.966394685803,68539970.90120876,1158.5313012159145,7307.567490014626,68544089.50318196,114.8023240422838,4232.694494029925,68545863.09028041,38.91911326872663,2534.9906063782787
09-Jun-20,68537192,2662,8583,0.01848341232227488,9552474.163017794,18059243.632194206,40936719.20478803,68537838.0,2028.776034280007,8570.223965719993,68539048.38661477,1266.8558859603938,8121.757499270019,68539950.40152067,1060.245720147474,7426.352759169765,68544089.36012957,103.65563900979822,4243.984231452558,68545862.62377301,35.57863154964987,2538.7975954962726
10-Jun-20,68536837,2772,8828,0.04236610711430855,8776533.687309215,17075386.606745593,42696516.70594522,68537838.0,1790.3886052930116,8808.61139470699,68539046.98391744,1134.9586684444898,8255.057414102794,68539931.64095715,970.2983259613572,7535.060716876343,68544089.23096679,93.59123680009968,4254.177796438849,68545862.19730659,32.524867993452986,2542.2778254734053
11-Jun-20,68536599,2798,9040,0.02951070336391437,8102072.652198795,16088864.568375658,44357499.77942558,68537838.0,1580.0124060769144,9018.987593923084,68539045.72726046,1016.793785903914,8374.478953634018,68539914.47197603,887.9817366628122,7634.546287301023,68544089.11434501,84.50403363072144,4263.381621377334,68545861.80744438,29.73321322311296,2545.4593424542295
12-Jun-20,68536369,2785,9283,0.027928626842513574,7514945.840232652,15113375.826981034,45920115.33278635,68536369.0,2785.0,9283.0,68536369.0,2785.0,9283.0,68536369.0,2785.0,9283.0,68536369.0,2785.0,9283.0,68536369.0,2785.0,9283.0
13-Jun-20,68536036,2782,9619,0.0428343949044586,7002892.899169156,14159520.657655966,47386023.44317491,68536363.0804921,2463.31127790736,9610.608230051716,68536363.70291042,2497.1358753911613,9576.161214210084,68536363.88230892,2506.8850779546783,9566.232613127817,68536364.0499647,2515.9961344608864,9556.953900853352,68536364.10343741,2518.9020455028235,9553.99451711605
14-Jun-20,68535743,2836,9858,0.027294117647058823,6555366.16565698,13235260.835904505,48757809.99843855,68536357.8447318,2178.77999742025,9900.375270838107,68536358.95333992,2239.026015335744,9839.020644763326,68536359.27567889,2256.543151596837,9821.181169515115,68536359.57805414,2272.9753819254847,9804.446563933696,68536359.67472547,2278.2288713115877,9799.096403240412
15-Jun-20,68535456,2895,10086,0.019554848966613674,6163336.875366794,12346355.459398704,50038744.66523454,68536353.2137434,1927.1143225898916,10156.671934043858,68536354.69469728,2007.5950406923425,10074.7102620469,68536355.12907584,2031.2008391569395,10050.670085007027,68536355.53808728,2053.4280890413593,10028.033823700604,68536355.66916357,2060.55127694515,10020.779559516996
16-Jun-20,68535221,2946,10270,0.024065040650406502,5819100.685616823,11496755.961220194,51232580.35316302,68536349.11766918,1704.5179214030125,10383.36440943775,68536350.87623797,1800.0853040363706,10286.038458012841,68536351.39655988,1828.3615952431776,10257.241844885226,68536351.88834219,1855.086934526893,10230.024723285596,68536352.04632093,1863.6721040766847,10221.281575027317
17-Jun-20,68534895,2762,10780,0.0,5516094.520425048,10688952.55845082,52343389.92112417,68534895.0,2762.0,10780.0,68536347.45246372,1614.0242577525748,10475.52327856201,68536348.03677957,1645.778228368751,10443.18499205975,68536348.59112698,1675.9035963897015,10412.505276632279,68536348.76962945,1685.6041049544776,10402.626265624307
18-Jun-20,68534580,2785,11072,0.0004129387474191329,5248730.660859966,9924271.25129544,53375435.08784463,68534885.78978582,2446.103358166395,11105.106856037746,68536344.382579,1447.1949217579408,10645.422499259214,68536345.01251289,1481.427952638619,10610.559534468584,68536345.6123908,1514.027624901738,10577.359984290151,68536345.80601569,1524.5499436233908,10566.644040718375
19-Jun-20,68534281,2826,11330,0.0,5012250.349891912,9203123.947988138,54333062.70212,68534877.63296553,2166.3365246916396,11393.03050977046,68536341.63000491,1297.6094583280772,10797.760536769094,68536342.29025516,1333.489997431864,10761.219747410272,68536342.92137198,1367.78731401751,10726.291313990667,68536343.12556627,1378.8840161201106,10714.990417617526
20-Jun-20,68533900,2926,11611,0.004065573770491803,4802596.829776067,8525216.239577886,55220623.93064609,68534870.40906355,1918.567375150889,11648.02356130048,68536339.16194296,1163.4854726974227,10934.35258435959,68536339.83984597,1200.3253331959977,10896.834820824766,68536340.49027854,1235.6723422921516,10860.837379161798,68536340.70122464,1247.1359642357952,10849.162811135757
21-Jun-20,68533507,2984,11946,0.004534606205250597,4616306.597993314,7889718.06692855,56042412.33507819,68534864.0113766,1699.1361563738355,11873.852467031915,68536336.9489861,1043.2248757509765,11056.826138167353,68536337.63413972,1080.458762712136,11018.907097574986,68536338.29400581,1116.3184274914363,10982.387566695523,68536338.5085218,1127.9760515069204,10970.515426705242
22-Jun-20,68533205,2966,12266,0.027456258411843872,4450417.038993754,7295402.544188851,56802617.41681744,68533205.0,2966.0,12266.0,68533205.0,2966.0,12266.0,68536335.64869893,972.5622630968011,11128.78903797626,68536336.30987144,1008.49292377201,11092.19720480034,68536336.52532469,1020.2014823322113,11080.273193007504
23-Jun-20,68532810,3049,12578,0.035059760956175294,4302388.425186871,6740757.8973124735,57505290.6775007,68533204.37183039,2618.0755715698774,12614.552598001432,68533204.43781953,2654.6249720640367,12577.937208403688,68536333.86152788,875.4405007024794,11227.697971442325,68536334.51738532,911.0823224344166,11191.400292252307,68536334.73161599,922.7244417606775,11179.543942270422
24-Jun-20,68532428,3023,12986,0.023792270531400966,4170038.3008028073,6224076.96430522,58154321.73489202,68533203.81734765,2310.964099894952,12922.21855238603,68533203.93465748,2375.9385002639833,12857.126842229558,68536332.25282684,788.0174856711121,11316.729687507066,68536332.89803591,823.0806352990915,11281.021328781506,68536333.10929053,834.5610238387256,11269.329685655357
25-Jun-20,68532141,3077,13219,0.018781094527363186,4051486.4114470766,5743528.144597186,58753422.44395579,68533203.32790828,2039.8781921463144,13193.793899512219,68533203.48431823,2126.5089966654364,13107.006685066477,68536330.80477354,709.3246857713325,11396.870540709484,68536331.43509994,743.5790549741349,11361.985845070009,68536331.64197318,754.8213430584107,11350.53668377227
26-Jun-20,68531777,3218,13442,0.031283422459893045,3945108.537505873,5297211.125368027,59306117.33712614,68533202.89588216,1800.5917826153825,13433.512335154437,68533203.08125626,1903.2649556949157,13330.653788021662,68536329.50132537,638.4902849535157,11469.008389696366,68536330.11346939,671.7565536731954,11435.129976929005,68536330.31485343,682.70053802766,11423.984608554672
27-Jun-20,68531493,3186,13758,0.029490616621983913,3849497.7962843953,4883200.193543407,59815739.01017224,68531493.0,3186.0,13758.0,68533202.72050829,1703.4573980645282,13530.822093602721,68531493.0,3186.0,13758.0,68536328.91949545,606.8714041341582,11501.209100407112,68536329.11453578,617.4706467760535,11490.414817459632
28-Jun-20,68531166,3261,14010,0.02960893854748603,3763432.2220867504,4499577.467489947,60285427.310423344,68531482.77483411,2821.2349095793975,14132.990256308332,68533202.39763221,1524.6259400350837,13709.976427715746,68531484.16056517,2870.6684677469843,14082.170967125232,68536327.84084782,548.2535297769537,11560.905622400356,68536328.02890474,558.4732667812019,11550.49782850718
29-Jun-20,68530777,3334,14326,0.046417910447761196,3685847.534152607,4144458.024547314,60718131.441300124,68531473.72034675,2498.231702745896,14465.047950485296,68533202.10865211,1364.5684598797634,13870.322887968186,68531476.19600521,2586.546547303491,14374.257447525819,68536326.86638707,495.297571996106,11614.836040931097,68536327.04700233,505.1129011341866,11604.840096554688
30-Jun-20,68530429,3375,14633,0.04214992927864215,3615814.2684209873,3816008.4878332056,61116614.243745856,68531465.7025109,2212.2092116162517,14759.088277473697,68533201.85000956,1221.3140381265582,14013.835952282208,68531469.01973239,2330.5453794622217,14637.434888199621,68536325.98604976,447.4566444119422,11663.557305827255,68536326.15891762,456.85095041902395,11653.990131975168
01-Jul-20,68530125,3317,14995,0.012749517063747585,3552518.527334251,3512460.402911392,61483458.069754414,68531458.60263683,1958.9333984449681,15019.463964709852,68533201.61851968,1093.098683439163,14142.282796840198,68531462.55372539,2099.881698103349,14874.564576548111,68536325.19074446,404.2366849260122,11707.572570596882,68536325.35568662,413.2002772671107,11698.444036122544
02-Jul-20,68529775,3284,15378,0.012098765432098766,3495245.7445187415,3232119.4760500616,61821071.77943125,68529775.0,3284.0,15378.0,68529775.0,3284.0,15378.0,68531456.7276862,1892.0477481540424,15088.22456569543,68536324.47225796,365.1913530356655,11747.336389010034,68536324.62920183,373.72028882610743,11738.650509352123
03-Jul-20,68529385,3331,15721,0.008182349503214495,3443366.9650669484,2973371.5447700815,62131698.49016303,68529762.59870456,2909.7627068494126,15764.638588598005,68529763.90370113,2949.1439495747823,15723.952349299041,68531451.47827451,1704.783979536241,15280.737745999679,68536323.82317024,329.91742027083257,11783.259409484288,68536323.9721304,338.01248951899544,11775.015380096886
04-Jul-20,68528905,3445,16087,0.012606473594548553,3396327.2222611257,2734685.983680992,62417423.79405794,68529751.61063269,2578.172590074812,16107.216777261328,68529753.93884629,2648.4317481989783,16034.629405505757,68531446.74841967,1536.0544985847419,15454.197081793864,68536323.23677811,298.0506065488295,11815.712615346727,68536323.37784009,305.71645834745345,11807.90570158726
05-Jul-20,68528273,3780,16384,0.0462592804111936,3353635.6708121723,2514617.117581772,62680184.211606115,68529741.87474124,2284.3698261082377,16410.755432691254,68529744.99006984,2378.381988702865,16313.62794145499,68531442.48669665,1384.0248091875483,15610.48849421708,68536322.70702575,269.2618172110854,11845.031157040874,68536322.84033234,276.50621142319153,11837.653456254182
06-Jul-20,68527749,3949,16739,0.07247706422018349,3314857.186080899,2311804.1079857796,62921775.705933385,68529733.2483303,2024.0481349367008,16679.70353481206,68529736.95376423,2135.868088623679,16564.178147157178,68531438.64677547,1247.042172240845,15751.311052332314,68536322.22844233,243.25374488322495,11871.517812797038,68536322.35418178,250.08691170032526,11864.558906542139
07-Jul-20,68527033,4357,17047,0.1285799880167765,3279605.19325907,2124969.681858918,63143862.12488207,68527033.0,4357.0,17047.0,68529729.73688859,1918.0823373037779,16789.180774112418,68531435.18690683,1123.6172539544,15878.195839263934,68536321.79608542,219.7577992900099,11895.446115312956,68536321.91448139,226.19189295027536,11888.893625697201
08-Jul-20,68526374,4715,17348,0.17012907191149354,3247535.5355761023,1952917.9907074673,63347983.47371649,68527017.45091298,3859.6371367873403,17559.9119502378,68529723.255889,1722.503310696289,16991.240800315216,68531432.06947601,1012.408216203951,15992.522307830886,68536321.40548997,198.53133341537034,11917.063176636198,68536321.51679298,204.57996809419004,11910.903238964942
09-Jul-20,68525874,5002,17561,0.2112618724559023,3218341.2078386205,1794531.8578187549,63535563.93434269,68527003.67679483,3419.0494446791904,18014.27376052398,68529717.43573135,1546.8666888119724,17172.697579859323,68531429.26059027,912.2059942604034,16095.53341551792,68536321.05262224,179.35513760626088,11936.592240172204,68536321.15710245,185.03299489209942,11930.809902695917
10-Jul-20,68525263,5057,18117,0.1473744950952106,3191747.829329848,1648769.582052004,63707919.58861821,68526991.47503391,3028.756094454742,18416.7688716591,68529712.20903033,1389.1389705671004,17335.651999126003,68531426.72971167,821.9212005431755,16188.34908784093,68536320.7338381,162.03117576407936,11954.234986150008,68536320.83177923,167.35367367431303,11948.814547138993
11-Jul-20,68524689,5376,18372,0.17477036129822413,3167509.738030673,1514661.453260659,63866265.808708735,68526980.66613618,2683.0156992814786,18773.31816456588,68529707.51527613,1247.4941371521563,17481.990586742275,68531424.44932462,740.5722647731765,16271.978410653279,68536320.44584543,146.38054025835004,11970.173614340934,68536320.53753962,151.3635560440283,11965.098904381319
12-Jul-20,68524045,5779,18613,0.18160919540229883,3145406.6120428327,1391306.1032764788,64011724.284680754,68524045.0,5779.0,18613.0,68524045.0,5779.0,18613.0,68524045.0,5779.0,18613.0,68524045.0,5779.0,18613.0,68536320.27141367,136.9012438608859,11979.827342505914
13-Jul-20,68523501,5788,19148,0.11922222222222223,3125240.5414837548,1277866.7737813534,64145329.68473496,68523930.87251619,5207.115960293202,19299.011523510682,68523942.97403614,5267.755799730008,19226.270164128324,68523946.45742695,5285.210816220665,19205.331756834097,68523949.71095906,5301.51402660427,19185.775014349972,68536320.03071523,123.82076010904214,11993.148524701819
14-Jul-20,68522866,5878,19693,0.08217636022514072,3106833.481179031,1173567.5803453398,64268035.9384757,68523828.0391212,4691.824752013918,19917.136126788548,68523849.97400549,4801.739055950598,19785.28693856113,68523856.33497763,4833.613473043839,19747.051549338943,68523862.29521352,4863.479823763161,19711.22496272107,68536319.81301476,111.99007543621767,12005.196909838727
15-Jul-20,68522000,6405,20032,0.14078328981723237,3090025.030036953,1077689.8196277088,64380722.150335416,68523735.38216586,4227.526202350195,20474.091631759224,68523765.2014115,4376.948769305565,20294.84981918643,68523773.91317977,4420.602936575484,20242.483883663423,68523782.1022267,4461.637771557407,20193.26000172638,68536319.6161149,101.28977553176557,12016.094109610964
16-Jul-20,68521263,6666,20508,0.1207865168539326,3074670.4921638267,989568.3613023141,64484198.146533936,68523651.89456269,3809.1740916125796,20975.931345658766,68523687.92841573,3989.737961613324,20759.333622653063,68523698.5340652,4042.8823291954745,20695.583605606287,68523708.5352454,4092.997723131843,20635.467031471067,68536319.43802819,91.61185575288867,12025.95011609176
17-Jul-20,68520648,6617,21172,0.06549433372411098,3060639.1771540563,908588.1598778471,64579209.662968166,68520648.0,6617.0,21172.0,68523617.4915145,3636.781998074988,21182.726487424403,68523629.59582046,3697.436130657585,21109.968048905383,68523641.04675083,3754.816215839728,21041.137033352577,68536319.27695711,82.85863081640142,12034.86441210466
