Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
04-Jun-20,72119774,12132,15124,0.21013171225937186,23380529.582889993,24131514.49238251,24634985.924727563,72122290.1397946,8453.066095876164,16286.7941095119,72122305.51320465,8675.577193594989,16048.909601745321,72127429.64875565,4251.9269781662915,15348.424266231468,72108820.83327034,13479.990498436006,24729.17623124818,72144972.0,20.570210874953517,2037.4297891250449
05-Jun-20,72118336,12697,15997,0.2152088772845953,20929657.254298225,24161384.916199222,27055987.829502616,72122225.69525431,7520.310523654542,17283.994222024427,72122246.34519231,7819.193111472171,16964.461696222315,72127408.39006978,3840.060820139003,15781.54911011494,72106997.13736328,13888.195168141952,26144.667468603875,72144972.0,18.570442873692528,2039.429557126306
06-Jun-20,72116878,13503,16649,0.20443499392466588,18744333.921570748,23935780.800274752,29466915.27815456,72122168.3619055,6690.479965429569,18171.158129059517,72122193.0178175,7047.344418240967,17789.63776427566,72127389.19063385,3468.0904974628743,16172.718868702217,72105118.26726434,14308.712241982403,27603.020493706506,72144972.0,16.765085717117106,2041.2349142828814
07-Jun-20,72115363,14396,17271,0.22086181277860328,16813270.464767873,23489861.232010715,31843898.303221464,72115363.0,14396.0,17271.0,72122144.95453098,6351.686458446953,18533.35901058882,72127371.8509674,3132.151302479553,16525.997730140127,72103182.56196608,14741.910075598194,29105.52795836046,72144972.0,15.135239420427297,2042.8647605795713
08-Jun-20,72113801,15413,17816,0.24696233292831105,15118522.406688955,22861740.781902842,34166766.81140827,72115047.29724206,13000.879101128348,18981.823656801396,72122101.63569827,5724.698306442118,19203.665995303643,72127356.19092555,2828.7531296782145,16845.055944794964,72101188.31093802,15188.167863696479,30653.521198321596,72144972.0,13.663841396237414,2044.336158603761
09-Jun-20,72112116,16282,18632,0.23660205245153937,13638481.392128408,22089366.342677046,36419182.26519461,72114762.19049262,11740.95847513676,20526.85103223582,72122062.59298465,5159.601504924947,19807.805510447713,72127342.04780799,2554.7438388578294,17133.208353191185,72099133.75273433,15647.875938162982,32248.37132753074,72144972.0,12.335487827230846,2045.6645121727674
10-Jun-20,72110189,17182,19659,0.24494811578372472,12350180.32343094,21208345.24548348,38588504.431085646,72114504.71456075,10603.136468276507,21922.14897097069,72122027.40426241,4650.286360507655,20352.30937711107,72127329.27467652,2307.276661685395,17393.448661835446,72097017.07346974,16121.436090250258,33891.49044002548,72144972.0,11.136272405257893,2046.8637275947403
11-Jun-20,72108314,17662,21054,0.18883087400681042,11230909.159132782,20250636.039738845,40665484.80112844,72114272.19155347,9575.580629995286,23182.227816514613,72121995.68911806,4191.246920808376,20843.063961175572,72127317.73882595,2083.7805761900972,17628.480597903705,72094836.40526675,16609.261898711804,35584.33283457133,72144972.0,10.053640755777513,2047.9463592442205
12-Jun-20,72106332,18284,22414,0.15119580011666345,10259239.842326257,19243925.104521114,42643865.053152695,72106332.0,18284.0,22414.0,72106332.0,18284.0,22414.0,72106332.0,18284.0,22414.0,72106332.0,18284.0,22414.0,72106332.0,18284.0,22414.0
13-Jun-20,72104343,18881,23806,0.11579298831385644,9415593.968821423,18211496.817304593,44519939.21387406,72105836.33765265,16601.040174509002,24592.62217285955,72105889.07731761,16780.111856624222,24360.810825736375,72105904.25002332,16831.62906428979,24294.120912377493,72105918.4182097,16879.735527377972,24231.8462629356,72105922.93475604,16895.070943611892,24211.994300327107
14-Jun-20,72102369,19679,24982,0.10699212598425195,8682485.304551562,17172424.443011984,46292120.252436526,72105386.301701,15072.986126810614,26570.712172221152,72105482.58806618,15399.918312548552,26147.49362125183,72105510.48010953,15494.623274212387,26024.896616251644,72105536.60274264,15583.320317125672,25910.07694026043,72105544.94581024,15611.64844147581,25873.40574828546
15-Jun-20,72100526,20681,25823,0.113530175210902,8044548.019866841,16141946.000013849,47960535.980119385,72104977.69202611,13685.580347968915,28366.727625934924,72105109.53524208,14133.245945602685,27787.21881228911,72105147.99083458,14263.81936448505,27618.189800913893,72105184.11364451,14386.471892290721,27459.414463228542,72105195.67228235,14425.718438979231,27408.609278681815
16-Jun-20,72099011,20709,27310,0.09741048593350382,7488435.149157307,15131927.16839744,49526667.68244533,72104606.69534147,12425.878049442032,29997.42660912763,72104767.1686123,12970.758741010332,29292.072646677672,72104814.29739864,13130.782386769017,29084.92021457799,72104858.69846818,13281.544070495851,28889.757461355017,72104872.93271777,13329.875751086449,28827.191531151955
17-Jun-20,72096837,21993,28200,0.1282060145178016,7002647.216314255,14151346.240106437,50993036.543579385,72096837.0,21993.0,28200.0,72104452.9636444,11903.886634953353,30673.14972062966,72104507.11197734,12087.74585675326,30435.14216587961,72104558.27752662,12261.4769515807,30210.245521842196,72104574.71119912,12317.276962171556,30138.011838721544
18-Jun-20,72094696,23068,29266,0.1533699633699634,6577331.127947819,13206760.747219918,52362938.12483233,72096532.72299637,19694.453880757188,30802.823122896556,72104164.60394667,10924.765954051027,31940.630099257687,72104224.32885925,11127.561343135389,31678.109797585268,72104280.93104962,11319.753356776984,31429.31559366139,72104299.14506465,11381.598770593524,31349.25616477925
19-Jun-20,72092581,23512,30937,0.12873215785054576,6204074.233611145,12302734.140244002,53640221.62614492,72096260.24782921,17636.133444855022,33133.618725977954,72103899.96348424,10026.17909164223,33103.85742409015,72103964.00947098,10243.647672919496,32822.34285606419,72104024.8866852,10450.356433552259,32554.756881297108,72104044.51316732,10516.998163535407,32468.48866917633
20-Jun-20,72090185,24825,32020,0.13374213329030177,5875708.057865248,11442212.509072643,54829109.43306218,72096016.25070249,15792.933147009111,35220.81615054078,72103657.09116903,9201.502230177244,34171.406600779526,72103724.36929694,9429.94655815862,33875.68414487416,72103788.50824799,9647.73148641556,33593.76026566141,72103809.22513564,9718.075986840044,33502.698877546405
21-Jun-20,72087653,25866,33511,0.16632801161103047,5586129.1805623295,10626849.02499637,55934051.794441365,72095797.75507416,14142.369981104477,37089.87494476755,72103434.19643314,8444.656396781913,35151.14717007509,72103503.76559184,8680.880909620093,34845.35349850528,72103570.28522055,8906.750360244921,34552.96441926674,72103591.81141369,8979.843155285736,34458.345431061454
22-Jun-20,72084943,27181,34906,0.15472711005070086,5330140.356906483,9857278.20161781,56959611.44147577,72084943.0,27181.0,34906.0,72084943.0,27181.0,34906.0,72103300.68614532,7991.316716370486,35737.99713827697,72103368.82316813,8222.678918729713,35438.49791321136,72103390.91414325,8297.689717846166,35341.39613895346
23-Jun-20,72082427,28431,36172,0.1553142195192586,5103312.257454211,9133344.382972414,57910373.359573446,72084485.66164364,24416.578007627784,38127.76034871988,72084534.08845703,24709.299115627375,37786.61242735462,72103113.73867707,7356.527063577751,36559.734259327626,72103182.83458887,7591.146000162569,36256.019411027526,72103205.27848881,7667.3554238828565,36157.36608735323
24-Jun-20,72079562,28839,38629,0.13850754030161208,4901864.747352198,8454289.880293481,58790875.37235439,72084074.8389468,21933.306590317457,41021.85446286989,72084162.36320429,22462.35977205292,40405.277023666196,72102941.6418758,6772.16172333163,37316.19640083103,72103011.13105582,7008.11675203678,37010.752192203,72103033.74504048,7084.903943833175,36911.35101575097
25-Jun-20,72076053,30067,40910,0.11793025871766029,4722565.879415173,7818908.33579959,59605555.7847853,72083705.80076568,19702.593069145198,43621.60616516538,72083824.44244473,20419.744157787572,42785.81339749435,72102783.21590564,6234.2149402457735,38012.56915409365,72102852.61542012,6469.866174115533,37707.51840582732,72102875.24257483,6546.698304255076,37608.05912097751
26-Jun-20,72072408,32308,42314,0.14635919572872882,4562646.500437477,7225668.627947196,60358714.871615395,72083374.29699902,17698.75129817403,45956.95170279757,72083517.25197046,18562.87294177137,44949.87508778404,72102637.3748339,5738.999732856045,38653.62543320716,72102706.2746898,5972.954952302362,38350.77035797412,72102728.78104714,6049.377107224741,38251.841845698335
27-Jun-20,72068695,33216,45119,0.1181827083129345,4419728.362824899,6672814.133154275,61054487.50402091,72068695.0,33216.0,45119.0,72083237.99700117,16874.85519370911,46917.1478051264,72068695.0,33216.0,45119.0,72102571.17378269,5514.208257023643,38944.61796033954,72102593.44578125,5589.8348112869935,38846.719407524506
28-Jun-20,72064755,35659,46616,0.13841440061279203,4291763.764422349,6158441.571619943,61696824.66395779,72068134.29435597,29839.50651362389,49056.199130449866,72082984.13707413,15340.33672029222,48705.5262055865,72068210.76229592,30299.987900887667,48519.24980316783,72102446.44938669,5090.694905596672,39492.8557077769,72102468.39151388,5165.201519337898,39396.40696684588
29-Jun-20,72060806,37334,48890,0.16557840366436022,4176984.936815558,5680563.074000467,62289481.98918405,72067630.58957748,26806.238404422795,52593.17201813828,72082753.36274691,13945.359340934308,50331.277912180805,72067769.03830874,27639.967565355153,51620.994125887955,72102331.30451955,4699.708898477311,39998.98658203514,72102352.83722222,4772.825423071889,39904.337354781084
30-Jun-20,72056863,38892,51275,0.17028461167390255,4073861.624909226,5237154.545920593,62836013.829170264,72067178.09087986,24081.30795793932,55770.601162241794,72082543.57457836,12677.233915830277,51809.19150582753,72067366.0953922,25213.466611440374,54450.43799635461,72102225.00341034,4338.752045653624,40466.24454406381,72102246.06121436,4410.256139397683,40373.68264631385
01-Jul-20,72052981,39859,54190,0.12716402829235432,3981065.5472279373,4826192.893171517,63339771.55960063,72066771.59239134,21633.372060483907,58625.03554820997,72082352.86405,11524.42508748941,53152.710862534404,72066998.52874278,22999.985870644392,57031.48538657132,72102126.8667995,4005.5180138717706,40897.615186685915,72102147.39662284,4075.2294141661528,40807.37396307317
02-Jul-20,72048638,41050,57342,0.12818457007281353,3897440.558063843,4445684.276604813,63803905.16533143,72048638.0,41050.0,57342.0,72048638.0,41050.0,57342.0,72066663.23223582,20980.82395307015,59385.943811110345,72102036.26759908,3697.8775958078377,41295.85480518842,72102056.2272375,3765.6529776225516,41208.119784954506
03-Jul-20,72044309,42958,59763,0.11103673841941128,3821977.5948204375,4093685.1292279596,64231367.27595169,72047938.59421772,36883.22452061112,62208.1812616808,72048012.66049272,37324.4835299556,61692.85597733256,72066357.37267694,19138.922340714755,61533.70498233886,72101952.6268978,3413.8651494641335,41663.50795280205,72101971.98367861,3479.593553917917,41578.42276754307
04-Jul-20,72040029,44959,62042,0.11595194647201947,3753793.598344078,3768317.39107314,64624919.01058287,72047310.18727362,33139.39098351249,66580.4217428755,72047444.07869184,33937.073433634505,65648.84787451678,72066078.3656025,17458.719786899273,63492.91461060564,72101875.41023944,3151.6659644166098,42002.923796219824,72101894.13980353,3215.264663467009,41920.59553308677
05-Jul-20,72035879,46863,64288,0.12250826096979944,3692113.7441768986,3467779.1492916113,64987137.10653158,72046745.57161424,29775.5715658557,70508.85681991998,72046927.10284998,30857.086365743606,69245.8107842683,72065823.85348478,15926.021174039146,65280.12534116716,72101804.12421645,2909.6046988409694,42316.2710847824,72101822.20944923,2971.015565099355,42236.774985751756
06-Jul-20,72032052,46836,68142,0.10001433486238531,3636256.434585821,3190351.642661112,65320421.922753155,72046238.27114989,26753.193512026453,74038.53533809751,72046457.04891874,28056.62356971596,72516.32751153364,72065591.68564485,14527.876636824372,66910.43771830971,72101738.3133279,2686.1347126102705,42605.551959553435,72101755.74338455,2745.320909564401,42528.93570595017
07-Jul-20,72028436,45842,72752,0.06219338092147956,3585620.5895796786,2934403.411754002,65627005.99866641,72028436.0,45842.0,72752.0,72046029.65779027,25510.316474661697,75490.02573504978,72065379.90054159,13252.474974824332,68397.62448356842,72101677.55704689,2479.828111863927,42872.61484131194,72101694.3264992,2536.7711967308023,42798.902304149386
08-Jul-20,72024680,46483,75867,0.0437779433681073,3539674.865241445,2698392.222964443,65908962.91179421,72027810.25811926,41042.95927824919,78176.78260250064,72045641.05719429,23195.099960220214,78193.8428454712,72065186.70855592,12089.040044671625,69754.25139939261,72101621.46715315,2289.366693588332,43119.166153323706,72101637.575229,2344.0640350556178,43048.36073601978
09-Jul-20,72020449,46655,79926,0.01896667412212033,3497948.4796411595,2480865.2816043776,66168216.23875456,72027250.0275398,36746.308427293196,83033.66403289563,72045287.72632028,21090.0018151877,80652.27186451231,72065010.47736706,11027.742739737363,70991.77989318817,72101569.68524437,2113.533496509409,43346.781259190444,72101585.1351382,2165.9959332020258,43278.86892867391
10-Jul-20,72016769,46108,84153,0.0,3460023.3859072276,2280458.146336911,66406548.46775596,72026748.4494556,32899.45690178722,87382.09364259656,72044966.46390438,19175.95279443217,82887.58330118038,72064849.71789676,10059.616389198798,72120.66571403257,72101521.8804398,1951.2050050816922,43556.9145551843,72101536.67872067,2001.454835392244,43491.866444026506
11-Jul-20,72012804,46413,87813,0.0,3425527.5866020177,2095892.6550269076,66625609.758371174,72026299.38291126,29455.31677250885,91275.3003162273,72044674.35923573,17435.614035600756,84920.02672867037,72064703.07182696,9176.481621506111,73150.44655152617,72101477.74728054,1801.3440205446434,43750.908698983556,72101491.9033534,1849.4131735410851,43688.68347314038
12-Jul-20,72008560,46972,91498,0.012055905259788753,3394129.3876903006,1925974.170664258,66826926.44164553,72008560.0,46972.0,91498.0,72008560.0,46972.0,91498.0,72008560.0,46972.0,91498.0,72008560.0,46972.0,91498.0,72101450.52939571,1708.9214135600207,43870.549190820464
13-Jul-20,72004232,48199,94599,0.01832158872517617,3365532.4705508575,1769588.299177998,67011909.23027124,72008422.13908927,41582.0732655227,97025.78764524306,72008436.64039469,42149.029064098046,96444.3305411873,72008440.81982438,42312.431701648355,96276.74847398016,72008444.72558168,42465.13459708781,96120.13982122735,72101412.29845738,1579.10217585563,44038.599366849216
14-Jul-20,71999706,47915,99409,0.012934353025714726,3339471.6396312243,1625697.2797382425,67181861.08063062,72008300.09759055,36810.626809213645,101919.27560027677,72008325.9472151,37821.26815408112,100882.78463076313,72008333.46233627,38115.08635880506,100581.45130492367,72008340.51164557,38390.69272179098,100298.79563260441,72101376.97177361,1459.1447176358454,44193.88350884517
15-Jul-20,71995210,47343,104477,0.01215311946467231,3315709.143667371,1493336.1813456367,67337984.67498708,72008192.06027274,32586.693743624586,106251.245983671,72008226.61990695,33937.87184943466,104865.50824356238,72008236.75473946,34334.11329228849,104459.13196825475,72008246.29695828,34707.1852748292,104076.51776686219,72101344.32871714,1348.299881590589,44337.3714013551
16-Jul-20,71990661,46717,109652,0.002784010256879894,3294031.493457607,1371608.9825040414,67481389.52403843,72008096.42010778,28847.44651514893,110086.13337712268,72008137.49139942,30453.213020893047,108439.29557962928,72008149.6405357,30928.20827390686,107952.15119039931,72008161.12208597,31377.102819122443,107491.77509487404,72101314.16542566,1245.875435263462,44469.95913917086
17-Jul-20,71986123,47785,113122,0.007519422863485017,3274246.693774257,1259684.6352807465,67613098.6709451,71986123.0,47785.0,113122.0,72008057.51448508,27326.350426135257,111646.1350887446,72008071.16805117,27860.165033108107,111098.66691573011,72008084.11964905,28366.53463860511,110579.34571230062,72101286.29351795,1151.231712297007,44592.47476985625
18-Jul-20,71981316,49455,116259,0.01159741458910434,3256181.8302057367,1156793.1650186446,67734055.00477572,71986057.68720503,42231.43167860309,118740.88111634107,72007985.74948427,24520.546515035407,114523.70400064524,72008000.48002107,25096.46811942633,113933.05185950905,72008014.50550835,25644.824207705617,113370.67028390522,72101260.53892717,1063.777650914271,44705.68342202087
