Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
03-Jun-20,16764296,13488,10157,0.45436487192890745,1705310.8935195194,3448519.0201177746,11634111.086362708,16765224.532105448,11432.815002950543,11283.652891597854,16765287.306076702,11529.50061675646,11124.193306543219,16771034.753762702,4901.365327511065,12004.880909786712,16777803.81521632,1257.8562685725492,8879.328515104839,16783921.75682135,141.43231766214598,3877.810860971021
04-Jun-20,16762937,14447,10557,0.42487899322362055,1596925.7332347177,3222839.0076197064,11968176.259145578,16764682.743079714,10598.316863148966,12659.940057133766,16764799.61564511,10778.335232294206,12363.049122596343,16770959.926586082,4474.273742156829,12506.799671759565,16777758.281415187,1177.4706398170079,9005.247944997382,16783918.17941885,131.08108057832942,3891.7395005531835
05-Jun-20,16761607,15311,11023,0.42644787644787646,1501962.616039352,3005914.1849718676,12280064.198988784,16764180.51603453,9824.714893484195,13935.769071981695,16764343.712094465,10076.09701264755,13521.190892887367,16770891.619941102,4084.397484398796,12964.98257449765,16777715.65764967,1102.2220946435395,9123.120255689226,16783914.86384222,121.48743566319128,3904.648722101969
06-Jun-20,16760287,16229,11425,0.43265306122448977,1418559.7502015806,2798679.2628191095,12570701.986979313,16763714.961850306,9107.567573513536,15118.470576175481,16763917.523467405,9419.600855176099,14603.875677418142,16770829.265614549,3728.493855952383,13383.240529499371,16777675.757939354,1031.7823602739693,9233.459700376978,16783911.79092869,112.59593592917771,3916.613135360243
07-Jun-20,16759005,17125,11811,0.47634194831013915,1345131.2725763184,2601717.6370822,12841092.090341484,16759005.0,17125.0,11811.0,16763519.112635916,8805.868408603299,15616.018955479765,16770772.344850166,3403.602347438913,13765.052802395388,16777638.408187214,965.8441345194905,9336.747678268504,16783908.94291805,104.35519251883954,3927.7018894125094
08-Jun-20,16757998,17712,12231,0.4073288331726133,1280327.005764368,2415333.1308821402,13092280.863353495,16758127.899309723,15936.638187075152,13876.462503206372,16763146.668935595,8232.115306029278,16562.215758372775,16770720.384211168,3107.0210385665437,14113.594750265222,16777603.445427597,904.1197591909018,9433.434813214786,16783906.303349856,96.7175774516457,3937.9790726742635
09-Jun-20,16756632,18543,12766,0.3708465368945224,1222997.0095758988,2239610.3373854365,13325333.653038668,16757311.705864472,14830.700972950795,15798.593162583005,16762798.49973836,7695.73829674664,17446.7619648925,16770672.95142041,2836.2828717103685,14431.765707880684,16777570.71710572,846.3399492212691,9523.9429450604,16783903.85696846,89.63894872558839,3947.5040827998405
10-Jun-20,16755131,19581,13229,0.3871260199456029,1172160.8745957422,2074464.694508992,13541315.43089527,16756552.189513713,13801.476785537421,17587.33370075597,16762473.022760622,7194.303493636326,18273.673745739656,16770629.651929358,2589.1360790588687,14722.211991584556,16777540.080420524,792.2526332921356,9608.666946185818,16783901.589634772,83.07839508701312,3956.3319701241194
11-Jun-20,16753254,20871,13816,0.38828941865328315,1126981.444158808,1919683.581716404,13741275.974124793,16755845.41408679,12843.649240652869,19251.936672561813,16762168.758923782,6725.53545762792,19046.705618588905,16770590.125547867,2363.5249570382475,14987.349495095872,16777511.401695177,741.621843318478,9687.976461511615,16783899.48824443,76.99799916975444,3964.513756385984
12-Jun-20,16751117,22212,14612,0.3632274187790075,1086742.5058777814,1774959.7226037243,13926238.771518499,16751117.0,22212.0,14612.0,16751117.0,22212.0,14612.0,16751117.0,22212.0,14612.0,16751117.0,22212.0,14612.0,16751117.0,22212.0,14612.0
13-Jun-20,16748983,22742,16216,0.25244667503136764,1050829.9613760621,1639918.1000864953,14097192.938537447,16750033.088851191,20620.13517714322,17287.77597166748,16750149.578119004,20791.223156947235,17000.198724043155,16750183.038092103,20840.365504893343,16917.596403003605,16750214.261630287,20886.22307307924,16840.51529663451,16750224.210805582,20900.835255698305,16815.953938721024
14-Jun-20,16746759,24032,17150,0.25041058394160587,1018715.9890186551,1514137.4607533966,14255087.550227953,16749026.922510475,19142.29376821434,19771.783721312004,16749244.088455044,19461.276343876303,19235.635201074496,16749306.798447073,19553.38615383044,19080.815399096948,16749365.450602222,19639.53519948936,18936.014198291614,16749384.166832354,19667.02573416845,18889.80743347889
15-Jun-20,16745112,25002,17827,0.2357981731187473,989945.7545139607,1397167.3496235479,14400827.895862496,16748092.923378555,17770.316873987133,22077.759747459444,16748396.565304881,18216.358920868126,21328.07577424454,16748484.712771498,18345.84269771625,21110.444530786164,16748567.344670953,18467.223369707644,20906.43195934174,16748593.751205416,18506.01257074697,20841.236223835476
16-Jun-20,16743253,26351,18337,0.2424242424242424,964126.2676768013,1288541.4791578876,14535273.253165314,16747225.914233329,16496.62830507117,24218.45746160001,16747603.297193317,17051.04018610187,23286.662620576026,16747713.43363454,17212.837257687726,23014.729107773972,16747816.91436188,17364.855055142427,22759.23058298065,16747850.031453388,17413.505204207137,22677.463342403593
17-Jun-20,16740839,27741,19361,0.232849020846494,940917.0491637517,1187788.1085369883,14659235.842299262,16740839.0,27741.0,19361.0,16746860.809998674,15960.23506962821,25119.954931690525,16746989.820223875,16149.77281060308,24801.406965523805,16747111.310950328,16328.260898472474,24501.42815120247,16747150.248154823,16385.46502787944,24405.286817296175
18-Jun-20,16737962,26669,23310,0.1107132788271779,920022.3012785668,1094438.00134881,14773480.697372625,16739950.588661946,25315.679617218113,22674.73172083485,16746165.852377405,14939.183105402883,26835.96451718522,16746310.926194996,15152.335661827621,26477.738143176823,16746447.856170699,15353.51987169612,26139.62395760706,16746491.805162089,15418.091290900978,26031.103547006307
19-Jun-20,16734825,27512,25604,0.0823278921220724,901184.3382814664,1008030.4290813502,14878726.232637184,16739139.89045329,23102.358890295964,25698.750656414442,16745515.38121215,13983.427414402031,28442.19137344354,16745673.987372445,14216.477685982843,28050.53494157294,16745824.031839099,14436.944293760209,27680.023867142223,16745872.259803768,14507.806953532323,27560.933242695137
20-Jun-20,16731195,23340,33406,0.0,884178.0662705378,928117.6057194285,14975645.328010036,16738400.105572058,21082.513766475797,28458.380661465602,16744906.548292074,13088.795443920362,29945.656264000037,16745076.410486557,13338.400043659609,29526.189469782457,16745237.470261302,13575.06596628502,29128.463772414074,16745289.31377613,13651.24552268492,29000.44070118101
21-Jun-20,16728195,24558,35188,0.0,868806.3345380839,854267.8711037317,15064866.794358186,16737725.029262394,19239.236938083526,30976.73379952065,16744336.687895736,12251.38099107259,31352.931113187737,16744515.762695171,12514.538014897644,30910.69928993051,16744685.945291782,12764.623235847981,30490.431472370932,16744740.804652689,12845.23876721136,30354.956580095488
22-Jun-20,16725286,23820,38835,0.0,854896.0162021072,786067.8778340704,15146977.105963824,16725286.0,23820.0,38835.0,16725286.0,23820.0,38835.0,16743989.761361644,11741.546197641923,32209.69244071324,16744167.363774216,12002.548599058004,31771.08762672705,16744224.697806446,12086.80502043382,31629.49717311487
23-Jun-20,16721339,24988,41614,0.0,842294.6946815911,723123.9944909421,15222522.310827468,16725047.246841714,21245.24309848069,41648.51005980405,16725072.446232345,21516.99974468181,41351.55402297296,16743496.265029013,11016.285413863772,33428.44955712241,16743679.75745444,11285.95698305291,32975.28556250736,16743739.07862356,11373.13789962895,32828.78347680782
24-Jun-20,16717551,26588,43802,0.0,830867.8562779899,665063.0937733606,15292010.049948651,16724834.303894276,18948.794257183315,44157.90184853918,16724879.541907893,19436.65898489139,43624.79910721266,16743033.264979027,10335.810448159049,34571.92457281213,16743221.276082695,10612.135720749095,34107.58819655867,16743282.146012273,10701.596872105287,33957.25711561526
25-Jun-20,16714161,26586,47194,0.047084421235857266,820496.5057995613,611532.8645149224,15355911.629685517,16724644.380798843,16900.57233682693,46396.04686432987,16724705.290203083,17557.451387955676,45678.258408957845,16742598.876302464,9697.357101529142,35644.7665960046,16742790.179838754,9978.533566878754,35172.28659436994,16742852.20527527,10069.69691737365,35019.09780735051
26-Jun-20,16710701,27657,49583,0.043056616880861404,811075.1364893373,562201.756451636,15414664.107059028,16724474.98877643,15073.745930000016,48392.26529356967,16724547.887366844,15859.93106368809,47533.18156946581,16742191.330681194,9098.331683287532,36651.3376355173,16742384.832673075,9382.751023489418,36173.416303438236,16742447.661610678,9475.099091455213,36018.23929786054
27-Jun-20,16707753,28329,51859,0.06924140049140048,802509.9969607992,516758.64849468094,15468672.35454452,16707753.0,28329.0,51859.0,16724405.70410169,14326.53210913499,49208.76378917475,16707753.0,28329.0,51859.0,16742003.696482923,8822.531857240107,37114.77165983907,16742067.014640825,8915.602555667392,36958.38280350298
28-Jun-20,16704864,27847,55230,0.04199471210340776,794717.6096075374,474912.3078604371,15518311.082532026,16707693.20981969,25056.38748371939,55191.40269659188,16724277.26870434,12941.387064614819,50722.34423104497,16707701.30852828,25499.67058995243,54740.020881767385,16741645.32501423,8295.754234206637,37999.920751563666,16741708.852631954,8389.13617315995,37843.01119488093
29-Jun-20,16702780,26246,58915,0.0,787623.49512705,436390.7095117107,15563926.795361241,16707640.326866994,22161.831785700433,58138.841347307876,16724161.251808707,11690.162598608113,52089.58559268341,16707654.779817687,22952.916958595197,57333.30322371816,16741308.358406836,7800.422775240569,38832.21881792451,16741371.847230619,7893.75084578448,38675.401923589714
30-Jun-20,16700581,26270,61090,0.0,781161.0789050937,400940.24283036223,15605839.678264545,16707593.553193599,19601.66055630376,60745.78625010063,16724056.452540714,10559.910377923301,53324.637081361434,16707612.898231514,20660.517971197693,59667.58379729114,16740991.51806544,7334.661081018333,39614.82085354354,16741054.748594875,7427.612417976483,39458.63898714133
01-Jul-20,16698139,27007,62795,0.0,775270.7462637249,368324.853973559,15644345.399762718,16707552.182996003,17337.244134918597,63051.57286908248,16723961.786284499,9538.935273007208,54440.278442491646,16707575.199614564,18597.06983593285,61768.73054950538,16740693.601781635,6896.704622179327,40350.6935961876,16740756.380729703,6988.994878630707,40195.62439165941
02-Jul-20,16695766,26304,65871,0.0,769899.0242439639,338325.1510988927,15679716.824657146,16695766.0,26304.0,65871.0,16695766.0,26304.0,65871.0,16707541.266180929,16739.706386844096,63660.027432230156,16740413.479173515,6484.894086826641,41042.62673965936,16740475.637129096,6576.2740048308215,40889.08886606622
03-Jul-20,16693246,26148,68547,0.0,764997.8730144909,310737.4893682876,15712205.637617223,16695697.52326038,23277.48673305165,68965.9900065679,16695704.725028984,23595.78881991254,68640.48615110472,16707510.721873282,15067.845157607662,65362.432969113695,16740150.08738917,6097.6691104099145,41693.24350042324,16740211.476659091,6187.921354371034,41541.60198653218
04-Jul-20,16690741,25940,71260,0.0,760524.0695580248,285373.05562963843,15742043.874812339,16695636.92561186,20599.200454061505,71704.87393407825,16695649.758997608,21166.409447732105,71124.83155466086,16707483.228198262,13562.95949621814,66894.81230552412,16739902.427071776,5733.562384902195,42305.01054332184,16739962.919699777,5822.498633612635,42155.581666603
05-Jul-20,16688497,25038,74406,0.0,756438.66982017,262056.9656166149,15769445.364563216,16695583.30047142,18229.07580736952,74128.62372121168,16695600.452331275,18987.15477654488,73353.39289218081,16707458.480455656,12208.372223013404,68274.14732133286,16739669.558558017,5391.1941059581795,42880.24733602433,16739729.044502877,5478.652377742234,42733.30311937428
06-Jul-20,16687118,25620,75203,0.0,752706.5389209874,240627.38362350257,15794607.077455511,16695535.84552737,16131.655087478855,76273.4993851504,16695556.22231091,17032.271963107545,75352.50572598285,16707436.204407524,10989.07335492087,69515.72223755892,16739450.598348979,5069.266814711203,43421.13483630888,16739508.983796144,5155.1089885390975,43276.90721531003
07-Jul-20,16685110,25449,77382,0.0,749295.9396475716,220934.6694456037,15817710.390906826,16685110.0,25449.0,77382.0,16695516.54623199,15278.660197695714,77145.79357031552,16707416.153180297,9891.550578619177,70633.29624108563,16739244.71569155,4766.560402391577,43929.723906058854,16739301.921534063,4850.669985839481,43788.40848009077
08-Jul-20,16683077,23452,81412,0.0,746178.170731473,202840.55955445944,15838922.26971407,16685110.0,22458.663934390548,80372.33606560946,16695480.955210922,13705.597060963815,78754.4477281174,16707398.104570854,8903.641822569076,71639.25360658018,16739051.129484365,4481.927583736597,44407.942931899706,16739107.089885907,4564.207602899162,44269.70251118783
09-Jul-20,16680890,21567,85484,0.0,743327.2484224165,186217.38590354356,15858396.365674041,16685110.0,19819.701073564207,83011.2989264358,16695449.02864217,12294.493621768279,80197.4777360651,16707381.858564788,8014.399442709132,72544.74199250517,16738869.105260698,4214.289484953817,44857.60525434889,16738923.766374456,4294.66060138409,44722.57302415484
10-Jul-20,16678801,21146,87994,0.0,740719.6255684331,170947.33281284865,15876274.04161872,16685110.0,17490.82518845583,85340.17481154419,16695420.38922068,11028.674503170943,81491.93627615362,16707367.235126039,7213.969253468584,73359.79562049628,16738697.95245504,3962.631642160257,45280.41590279941,16738751.271218007,4041.0303816023024,45148.69840038523
11-Jul-20,16677020,19895,91026,0.0,738333.9436391828,156921.73333107907,15892685.32302974,16685110.0,15435.599125505429,87395.40087449459,16695394.69850878,9893.18199966834,82653.11949155653,16707354.072199471,6493.481213422292,74093.44658710937,16738537.021725781,3726.0000839158683,45677.97819030185,16738588.964778796,3802.3772485782442,45549.657972619956
12-Jul-20,16675447,19155,93339,0.0,736150.8116608906,144040.40789648052,15907749.780442633,16675447.0,19155.0,93339.0,16675447.0,19155.0,93339.0,16675447.0,19155.0,93339.0,16675447.0,19155.0,93339.0,16738436.24522265,3577.816984820167,45926.937792522345
13-Jul-20,16674201,19017,94723,0.0,734152.6113071586,132211.04023462746,15921577.348458217,16675447.0,16904.228365095027,95589.77163490494,16675447.0,17140.64731292255,95353.35268707747,16675447.0,17208.8008923181,95285.19910768191,16675447.0,17272.497806049458,95221.50219395058,16738292.546251092,3366.5175298285426,46281.936219072944
14-Jul-20,16672595,18664,96682,0.0,732323.3226493014,121348.59370206016,15934269.08364864,16675447.0,14917.928958467763,97576.07104153221,16675447.0,15338.124980220151,97155.87501977987,16675447.0,15460.340508409035,97033.65949159097,16675447.0,15575.002617832233,96918.9973821678,16738157.335037345,3167.6959558548697,46615.9690067922
15-Jul-20,16670948,17807,99186,0.0,730648.3689898051,111374.76484047784,15945917.866169719,16675447.0,13165.026385512912,99328.97361448707,16675447.0,13725.157460264125,98768.84253973587,16675447.0,13889.528646453062,98604.47135354695,16675447.0,14044.33292565139,98449.66707434865,16738030.110212428,2980.6155179233647,46930.27426964116
16-Jul-20,16669296,17407,101238,0.0,729114.4783521763,102217.47322245284,15956609.04842537,16675447.0,11618.095062640681,100875.9049373593,16675447.0,12281.810608764998,100212.18939123499,16675447.0,12478.315407690077,100015.68459230993,16675447.0,12664.093364413748,99829.90663558629,16737910.40004347,2804.582983338351,47226.01697318281
