Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
05-Jun-20,27740877,344,2117,0.26588235294117646,5166651.364531127,8446324.209944043,14130362.425524859,27740975.37123788,208.80099458145045,2153.8277675299446,27740977.3793466,215.63452612108668,2144.9861272649,27741177.89366613,74.32485894901868,2085.7814749221784,27697360.614877343,25088.53754185539,20888.847580814723,27742969.40838762,6.987037780027731,361.6045745930698
06-Jun-20,27740823,373,2142,0.23673469387755103,4681427.256629924,8102428.291587266,14959482.451782836,27740969.720734864,189.57250511538408,2178.7067600123723,27740972.164808482,197.88961375595338,2167.945577747101,27741177.7340786,66.92444870641212,2093.3414726907067,27691494.21404518,28201.67574369591,23642.110211140283,27742969.3332118,6.379185028198734,362.2876031662099
07-Jun-20,27740730,451,2157,0.3659574468085106,4259942.188991978,7730727.663097667,15752668.14791038,27740730.0,451.0,2157.0,27740967.3793833,181.60495567537214,2189.0156610095582,27741177.59038094,60.26088489540618,2100.1487341646293,27684901.5211532,31699.5410938973,26736.937752915896,27742969.264576066,5.824213774682642,362.91121015352843
08-Jun-20,27740675,482,2181,0.3466666666666667,3894051.4563591457,7341617.380818969,16507669.162821911,27740716.41167625,410.76704569429893,2210.821278053009,27740962.9877592,166.66038763122583,2208.3518531573,27741177.46099104,54.26080213235936,2106.2782068293072,27677493.2136618,35629.26513885051,30215.521199359668,27742969.201911446,5.317523462776369,363.48056508284594
09-Jun-20,27740619,497,2222,0.2606060606060606,3576342.1856450713,6943804.295206299,17223191.519148655,27740704.035547994,374.12319443943636,2259.8412575607135,27740958.957529623,152.94563188255736,2226.0968384792577,27741177.34448429,48.858138219236054,2111.797377493538,27669169.14070321,40043.6443795323,34125.21491727086,27742969.14469848,4.8549137906319935,364.0003877258407
10-Jun-20,27740533,518,2287,0.20470588235294118,3300211.9395622923,6544393.917620836,17898732.142816897,27740692.763478022,340.7482744009363,2304.488247568993,27740955.25895512,140.3594865678876,2242.3815582962734,27741177.239577934,43.993409203035505,2116.7670128632526,27659817.051783543,45001.79239050936,38519.15582595881,27742969.092462875,4.432549869767407,364.47498724854023
11-Jun-20,27740451,569,2318,0.22272727272727275,3059870.3671206115,6149041.9636008125,18534425.6692786,27740682.496977597,310.35068019634207,2345.1523422007954,27740951.864742197,128.80907325663802,2257.3261845321995,27741177.145116944,39.61305365228886,2121.2418294054964,27649311.18728631,50569.85937105617,43456.95334264314,27742969.044771627,4.046930423967654,364.90829794540286
12-Jun-20,27740352,641,2345,0.20212765957446807,2850294.9308888116,5762134.919536694,19130908.14957452,27740352.0,641.0,2345.0,27740352.0,641.0,2345.0,27740352.0,641.0,2345.0,27740352.0,641.0,2345.0,27740352.0,641.0,2345.0
13-Jun-20,27740275,671,2392,0.1791469194312796,2667162.4880939675,5386976.288642845,19689199.223263208,27740330.53697782,585.8373965561888,2421.625625611591,27740332.827498775,591.7243195774457,2413.448181643782,27740333.486150883,593.4171370487902,2411.0967120804876,27740334.10107242,594.997561539538,2408.901366047508,27740334.297072507,595.5013060259776,2408.201621470843
14-Jun-20,27740198,717,2423,0.21890547263681592,2506771.2047957005,5025964.1085853,20210602.68661902,27740310.921012763,535.4219049175969,2491.6570823094876,27740315.128856502,546.2365954860134,2476.6345480092523,27740316.346634015,549.3664372645433,2472.2869287256653,27740317.4866985,552.2965466074753,2468.2167548975845,27740317.85071994,553.2321275363876,2466.917152526
15-Jun-20,27740071,753,2514,0.20704845814977973,2365961.636113109,4680752.354573601,20696624.00931331,27740292.993152164,489.3450102577341,2555.6618375677194,27740298.790772848,504.2456414228908,2534.963585725466,27740300.479429945,508.58570662058725,2528.9348634387825,27740302.064690918,512.6600302237567,2523.275278857728,27740302.571750592,513.9632384169679,2521.4650109892905
16-Jun-20,27739967,838,2533,0.2502325581395349,2242042.1021796125,4352392.818217097,21148903.07960331,27740276.608127866,447.23336603144935,2614.158506092825,27740283.70866421,465.48267247800084,2588.8086633087546,27740285.79009776,470.83222749115686,2581.3776747570964,27740287.74948145,475.86809801842105,2574.3824205342985,27740288.377305977,477.4816884797371,2572.141005543176
17-Jun-20,27739841,881,2616,0.1771217712177122,2132720.9167216877,4041456.932445715,21569160.15083262,27739841.0,881.0,2616.0,27740269.785970736,429.69952441101356,2638.5145048471413,27740272.191194188,435.8812658657133,2629.9275399499893,27740274.4616347,441.7165967256359,2621.82176857999,27740275.190402556,443.5896258803611,2619.2199715643096
18-Jun-20,27739723,962,2653,0.22298850574712642,2036046.4779841641,3748138.504108475,21959153.017907385,27739818.8232647,798.3050736916585,2720.8716616064016,27740256.93356533,396.66713487683523,2684.399299791484,27740259.601773947,403.5247872678516,2674.8734387888244,27740262.12741817,410.0160293018152,2665.856552531464,27740262.939521544,412.1032429669651,2662.9572354892866
19-Jun-20,27739506,1104,2728,0.2537704918032787,1950355.2500285173,3472339.140205277,22320643.60976623,27739798.72815748,723.3722671226469,2815.899575395598,27740245.06917126,366.1740469018579,2726.756781831154,27740247.946900863,373.5702005407012,2716.482898601172,27740250.678393308,380.5905039828788,2706.731102713341,27740251.558223724,382.85178643822707,2703.5899898413163
20-Jun-20,27739386,1176,2776,0.3229007633587786,1874227.169319315,3213738.4780713855,22655372.35260932,27739780.51928835,655.4730094654385,2902.007702179651,27740234.11683632,338.02505741867645,2765.858106257816,27740237.15720055,345.83920826840773,2755.003591188183,27740240.051032234,353.27674941153157,2744.6722183581005,27740240.984784834,355.67662040166,2741.3385947677943
21-Jun-20,27739264,1275,2799,0.3285714285714286,1806447.7448795266,2971851.354881706,22965038.90023879,27739764.019605093,593.9471054746716,2980.0332894286908,27740224.00644832,312.0399723212275,2801.9535793533514,27740227.168450236,320.16675270552213,2790.6647970645363,27740230.186367035,327.92321333057015,2779.8904196380913,27740231.161862385,330.43037009400894,2776.4077675240774
22-Jun-20,27739103,1309,2926,0.27612903225806457,1745976.0416539798,2746073.938092306,23251288.020253733,27739103.0,1309.0,2926.0,27739103.0,1309.0,2926.0,27740217.921189394,296.4000151330178,2823.678795479418,27740221.02966028,304.38921587920373,2812.581123844238,27740222.036183566,306.9761198742649,2808.9876965629333
23-Jun-20,27738941,1245,3152,0.11342685370741484,1691917.7398915123,2535720.6344118994,23515699.625696607,27739062.202159222,1193.5025676762016,3082.2952731034616,27739066.551390573,1205.8151188195604,3065.633490601092,27740209.360376142,274.397532869539,2854.242090994632,27740212.53010035,282.5441666185418,2842.9257330343817,27740213.558252916,285.1866619687173,2839.255085121011
24-Jun-20,27738711,1415,3212,0.12851239669421488,1643502.5214404617,2340053.36987219,23759782.108687364,27739025.004095074,1088.1957919145095,3224.8001130170733,27739032.97596204,1110.763961132918,3194.2600768239117,27740201.435057506,254.02835185357353,2882.53659064911,27740204.640532315,262.266872901559,2871.0925947884907,27740205.682098716,264.9438447386775,2867.374056551261
25-Jun-20,27738569,1457,3312,0.10485074626865672,1600065.1095476565,2158304.6060286923,23984968.284423664,27738991.088184033,992.180541781818,3354.7312741903115,27739002.047226183,1023.2053832597937,3312.747390551204,27740194.098054674,235.1712178186932,2908.730727512803,27740197.317174587,243.44481173490587,2897.23801368172,27740198.365003236,246.13787940663215,2893.497117365246
26-Jun-20,27738381,1634,3323,0.13702290076335877,1561029.3798337725,1989695.2450851747,24192613.375081066,27738960.16483517,904.637035477095,3473.1981293562926,27738973.556562163,942.5488167642143,3421.8946210654512,27740187.305697605,217.71389417521627,2932.9804082241076,27740190.519392714,225.97354838063487,2921.5070589106112,27740191.567283392,228.66677640579772,2917.765940206535
27-Jun-20,27738282,1608,3448,0.11455938697318009,1525895.0442996041,1833448.3848399,24383994.57086051,27738282.0,1608.0,3448.0,27738947.3117641,868.250157917328,3522.4380779751755,27738282.0,1608.0,3448.0,27740184.209467907,209.7561415367201,2944.034390565384,27740185.252074182,212.43578874388257,2940.3121370815356
28-Jun-20,27738122,1557,3659,0.12307692307692306,1494226.4720092497,1688799.7308572605,24560311.797133505,27738253.01911259,1446.2677294978498,3638.713157911793,27738923.135796495,799.8082451909747,3615.0559583067784,27738256.97354418,1468.3360509619847,3612.690404858474,27740178.352387637,194.70260518252596,2964.945007185947,27740179.385125775,197.35689063601063,2961.257983596567
29-Jun-20,27737920,1516,3902,0.029275362318840578,1465643.2999759729,1555005.3175475667,24722689.38247647,27738226.953137908,1300.8024046655212,3810.2444574275696,27738900.865576886,736.7614137818285,3700.373009325726,27738234.120794628,1340.8026710821962,3763.0765342917084,27740172.91565264,180.72941250051002,2984.354934868164,27740173.934620142,183.34830616383175,2980.717073701115
30-Jun-20,27737770,1557,4011,0.02861230329041488,1439812.530570374,1431347.0777420616,24872178.391687576,27738203.50889848,1169.9679534773911,3964.5231480404072,27738880.35087834,678.684389259564,3778.964732392831,27738213.252951756,1224.3462683688867,3900.4007798743005,27740167.86909599,167.75903101736557,3002.3718730024125,27740168.87099773,170.33406386095822,2998.7949384164112
01-Jul-20,27737670,1530,4138,0.0,1416441.8687852249,1317136.7052879883,25009759.4259268,27738182.42269244,1052.2927857862508,4103.284521768028,27738861.45331602,625.185419098863,3851.361264871873,27738194.19762012,1118.0047901412368,4025.7975897384217,27740163.18471565,155.71949217649316,3019.0957921824142,27740164.166797023,158.24358438818382,3015.589618597769
02-Jul-20,27737554,1488,4296,0.0,1395274.092573052,1211718.1682849047,25136345.739142057,27737554.0,1488.0,4296.0,27737554.0,1488.0,4296.0,27738176.79736232,1020.8996541509283,4140.302983529795,27740158.83651917,144.54399223518354,3034.619488600193,27740159.796505764,147.01129817764573,3031.192196066374
03-Jul-20,27737401,1514,4423,0.0,1376082.2840158637,1114469.1640537167,25252786.551930435,27737543.630547214,1322.8910165542331,4471.478436230482,27737544.723406877,1340.2922222041045,4452.984370915741,27738160.908426248,932.2286466285544,4244.86292713068,27740154.8003797,134.1705221911091,3049.0290981156745,27740155.73642257,136.57628974602127,3045.6872876944494
04-Jul-20,27737229,1641,4468,0.044169611307420496,1358665.7819077848,1024801.750620304,25359870.467471924,27737534.411693845,1176.102549513508,4627.485756633073,27737536.367665146,1207.2467771803554,4594.385557671139,27738146.39954375,851.2592189832937,4340.341237271594,27740151.053901844,124.5415230732318,3062.404575092151,27740151.96452875,126.88196832150781,3059.1535029373767
05-Jul-20,27737055,1711,4572,0.05490196078431373,1342846.736900262,942162.3448076213,25458328.918292128,27737526.215772428,1045.6018142381868,4766.182413324908,27737528.841367614,1087.408234875164,4721.750397506728,27738133.150849696,777.3224559092573,4427.526694399557,27740147.576297548,115.60356694158948,3074.8201355190618,27740148.460368216,117.87575913014834,3071.663872667686
06-Jul-20,27736847,1828,4663,0.11352380952380953,1328467.1711398228,866031.2422301441,25548839.586630046,27737518.929274566,929.5814716968932,4889.489253724878,27737522.062177062,979.4655800694812,4836.472242863351,27738121.05288139,709.8074922190315,4507.13962639383,27740144.34827036,107.30705940782818,3086.344670240059,27740145.20493681,109.50881906792199,3083.286244134284
07-Jul-20,27736589,2020,4729,0.2457274826789838,1315386.4661970348,795921.7726171009,25632029.761185877,27736589.0,2020.0,4729.0,27737515.955930907,882.2379570308209,4939.806112055288,27738110.00570028,648.1566116539285,4579.837688075928,27740141.35190899,99.60596609586861,3097.0421249254123,27740142.180579655,101.73577276414503,3094.083647595869
08-Jul-20,27736431,1901,5006,0.13276157804459693,1303479.2019467026,731379.2092320769,25708479.588821232,27736578.883995,1792.1412135719634,4966.9747914276195,27737510.455828454,794.6617288053359,5032.8824427321115,27738099.918032873,591.8604532864763,4646.221513847559,27740138.570587464,92.45755606188189,3106.971856486207,27740139.37089466,94.51446469372858,3104.114640660807
09-Jul-20,27736198,2012,5128,0.11242424242424244,1292633.3037703342,671979.4826266832,25778725.213602994,27736569.909090612,1589.9851690876042,5178.105740297895,27737505.50170067,715.7788504512835,5116.719448872839,27738090.70654186,540.4539438349849,4706.839514314695,27740135.988872904,85.8221647398802,3116.1889623652787,27740136.760644205,87.80573211723177,3113.433623694802
10-Jul-20,27735981,2153,5204,0.13987341772151898,1282748.442593401,617327.7781713885,25843261.77923522,27736561.94657256,1410.632654873743,5365.420772561773,27737501.039348308,644.7263308158215,5192.234320867792,27738082.29512474,493.5123841249642,4762.192491142373,27740133.592440262,79.66297479462257,3124.7445849529786,27740134.335672244,81.57319209958762,3122.091135671893
11-Jul-20,27735751,2352,5235,0.18321678321678322,1273734.649830526,567057.0660628951,25902546.284106586,27736554.882238656,1251.5113320347027,5531.606429304117,27737497.019957785,580.7269315202581,5260.25311068609,27738074.614290196,450.64796879740106,4812.737741016639,27740131.367992304,73.94581051562758,3132.6861971929984,27740132.082827378,75.7830437389151,3130.134128897016
12-Jul-20,27735517,2230,5591,0.04872389791183295,1265511.1193320681,520826.59033323417,25957000.290334705,27735517.0,2230.0,5591.0,27735517.0,2230.0,5591.0,27735517.0,2230.0,5591.0,27735517.0,2230.0,5591.0,27740129.98989196,70.40388599851224,3137.6062220541053
13-Jul-20,27735160,2388,5790,0.12423469387755103,1258005.1646995975,478320.3559998446,26007012.479300566,27735473.925444316,2008.4151573916824,5855.65939829084,27735478.491926257,2031.9061488892164,5827.601924851572,27735479.806418415,2038.668185944143,5819.525395642761,27735481.034188066,2044.9841030033087,5811.981708932844,27740128.04551537,65.40654619601939,3144.5479384503637
14-Jul-20,27734827,2635,5876,0.1665775401069519,1251151.3098110878,439245.6330540002,26052941.05713492,27735435.131060522,1808.848094092505,6094.0208453848145,27735443.404617023,1851.40916343295,6043.186219544618,27735445.804048155,1863.7523837997462,6028.443568051168,27735448.05237917,1875.3183095955349,6014.6293112432795,27740126.239152703,60.76392247540528,3150.9969248369343
15-Jul-20,27734539,2711,6088,0.1262443438914027,1244890.495703663,403331.4929714153,26095116.011324927,27735400.191549484,1629.111080665829,6308.6973698473985,27735411.43419828,1686.9459240339997,6239.619877686922,27735414.71908276,1703.844141092672,6219.436776154236,27735417.80699649,1719.7290921858912,6200.463911336338,27740124.561007667,56.45083698078174,3156.9881553636947
16-Jul-20,27734244,2587,6507,0.036949685534591194,1239169.3852789039,370327.3919258457,26133841.22279526,27735368.723856278,1467.233678400669,6502.04246531521,27735382.30379581,1537.0921890467287,6418.604015139792,27735386.301218387,1557.6558948400784,6394.042886780838,27735390.071016178,1577.048640628277,6370.88034320584,27740123.001979146,52.44389852671139,3162.5541223425116
