Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
06-Jun-20,33404253,1030,778,0.40503144654088047,2540211.412599932,4783918.000486635,26081931.58691343,33404238.109731555,792.3263348104623,1030.56393364224,33404284.127941523,790.26908425228,986.6029742229823,33404176.918455575,723.6348672453039,1160.4466771842092,33405525.28834047,3.5864308253951878,532.1252287054072,33405573.98619622,2.355577818812272,484.65822596622905
07-Jun-20,33404146,1096,819,0.35777777777777775,2426986.8506324105,4435563.900515839,26543510.248851746,33404146.0,1096.0,819.0,33404191.971791193,794.3888771338789,1074.639331669028,33404071.88975056,749.7409803845,1239.3692690581856,33405525.281754985,3.240216768535325,532.4780282481215,33405573.984287106,2.1283894850497793,484.88732341758674
08-Jun-20,33404055,1175,831,0.4083333333333333,2326573.148868797,4108237.514680363,26971250.336450834,33404078.47217412,1030.6538154137054,951.8740104751288,33404099.335487958,798.5298902237282,1163.1346218170347,33403963.072365273,776.7885525851686,1321.1390821453326,33405525.275805224,2.9274242871283462,532.796770489281,33405573.982562114,1.9231127811774282,485.09432511041757
09-Jun-20,33403964,1232,865,0.435,2237320.6060840334,3801502.280842261,27367238.113073703,33404014.97064349,969.2036023150815,1076.8257542086703,33404006.216561515,802.6922301213367,1252.0912083592896,33403850.329696927,804.8115094001472,1405.858793673394,33405525.270429824,2.64482705133523,533.0847431281269,33405573.981003497,1.7376344037614397,485.28136210674666
10-Jun-20,33403899,1239,923,0.2714285714285714,2157817.6788592185,3514736.9477681806,27733506.373372596,33403955.25534587,911.417097191378,1194.327556952613,33403912.612529214,806.8760039329321,1341.5114668518916,33403733.520221375,833.8449972000553,1493.6347814281828,33405525.26557333,2.389510180700841,533.344916490304,33405573.979595203,1.5700448570823777,485.45035994824
11-Jun-20,33403816,1259,986,0.22019230769230771,2086853.8953148776,3247188.421967091,28072018.682718027,33403899.100543376,857.0758922429699,1304.8235643955982,33403818.52089589,811.0813192757624,1431.3977848321704,33403612.49730431,863.9254298754392,1584.577265818728,33405525.261185657,2.1588401786649225,533.5799741652386,33405573.978322733,1.4186188101592394,485.6030584642451
12-Jun-20,33403738,1304,1019,0.208,2023388.686843948,2998013.9463721965,28384658.366783854,33403738.0,1304.0,1019.0,33403738.0,1304.0,1019.0,33403738.0,1304.0,1019.0,33403738.0,1304.0,1019.0,33403738.0,1304.0,1019.0
13-Jun-20,33403653,1343,1065,0.14358974358974358,1966525.2258834,2766314.5056307195,28673221.26848588,33403685.04046291,1200.5163956054905,1175.4431414877422,33403690.71093816,1211.5965877343408,1158.6924741028326,33403692.340665743,1214.7810988797298,1153.8782353836323,33403693.86184873,1217.7535121418266,1149.3846391272723,33403694.346641652,1218.7008043845874,1147.9525539608392
14-Jun-20,33403599,1341,1121,0.08515624999999999,1915488.5011491938,2551161.020831341,28939411.478019465,33403636.283790655,1105.2450229087465,1319.4711864374444,33403646.77290692,1125.7409535051079,1288.4861395725934,33403649.805368006,1131.6664377186496,1279.5281942767676,33403652.64304085,1137.2113014325946,1271.145657716741,33403653.54884935,1138.9812673644988,1268.4698832838492
15-Jun-20,33403517,1349,1195,0.08088235294117649,1869606.9404917017,2351614.6742841634,29184839.385224134,33403591.396446947,1017.5341985948214,1452.0693544620208,33403605.948442783,1045.969127493906,1409.0824297220154,33403610.18035811,1054.2383822114903,1396.5812596780381,33403614.1504878,1061.9961006534804,1384.8534115462637,33403615.419827458,1064.4764172354273,1381.1037553068654
16-Jun-20,33403438,1368,1255,0.08104089219330855,1828297.0037923243,2166742.478875177,29411021.517332498,33403550.07136389,936.7839498226873,1574.1446862925018,33403568.016920082,971.8500352780877,1521.1330446392062,33403573.266523328,982.1078917212806,1505.6255849538568,33403578.203882955,991.7556140887368,1491.0405029561798,33403579.785009872,994.8451745868009,1486.3698155405953
17-Jun-20,33403363,1353,1345,0.030061349693251534,1791050.2496832144,1995629.0126464418,29619381.737670343,33403363.0,1353.0,1345.0,33403532.77332382,902.983100845492,1625.243575334329,33403538.87835,914.9124939714361,1607.2091560266053,33403544.634821404,926.1607982193469,1590.2043803771742,33403546.48122662,929.7687244355144,1584.7500489431554
18-Jun-20,33403266,1360,1435,0.00918918918918919,1757422.471714211,1837385.0557047687,29811253.47258102,33403343.82590425,1212.0218053796602,1505.1522903702437,33403500.02718179,838.9961606670112,1721.9766575438316,33403506.843032483,852.3145444334863,1701.8424230847406,33403513.286051262,864.904399295355,1682.8095494428333,33403515.355995025,868.9491316513964,1676.6948733236193
19-Jun-20,33403148,1382,1531,0.02,1727024.5423813174,1691153.8089754668,29987882.648643218,33403326.649693407,1085.733049783675,1648.6172568102104,33403469.601517223,779.5434178243947,1811.8550649487436,33403476.99958689,793.9994952483789,1790.000917858599,33403484.01072011,807.6994813595584,1769.2897985228035,33403486.266806133,812.1079471014409,1762.6252467627553
20-Jun-20,33403021,1452,1588,0.052417302798982185,1699514.6971716983,1556115.1264644144,30150431.17636389,33403311.263198227,972.6031852688827,1777.1336165083737,33403441.331895597,724.3035799675492,1895.3645244306083,33403449.198043842,739.6743181974866,1872.1276379629203,33403456.67168768,754.2780835805227,1850.0502287317076,33403459.080472127,758.984932831135,1842.9345950415152
21-Jun-20,33402888,1492,1681,0.05821596244131455,1674592.0107333055,1431488.2199064402,30299980.769360255,33403297.479930416,871.2610683775023,1892.259001210531,33403415.065532953,672.9781174818489,1972.956349560597,33403423.298698034,689.066038881816,1948.635263083902,33403431.140888333,704.3899749548459,1925.4691367080773,33403433.672521368,709.3368803604386,1917.9905982728833
22-Jun-20,33402750,1542,1769,0.08915094339622642,1651990.86115959,1316533.1740013917,30437536.96483902,33402750.0,1542.0,1769.0,33402750.0,1542.0,1769.0,33403399.171387605,641.9203288508975,2019.9082835434044,33403407.298715245,657.8014512967069,1995.8998334520215,33403409.926615298,662.9364715727131,1988.1369131300844
23-Jun-20,33402609,1622,1830,0.13265822784810125,1631476.2381572616,1210551.503374596,30564033.258468144,33402743.831553407,1366.6014447147995,1950.567001873384,33402744.48073316,1385.0607436558332,1931.4585231848323,33403376.694877665,598.0003013472533,2086.304820985789,33403385.03347992,614.2942793201449,2061.6722407519455,33403387.734027963,619.571261942142,2053.6947100937064
24-Jun-20,33402457,1693,1911,0.1636842105263158,1612839.7436996703,1112886.0052273592,30680335.25107297,33402738.364751697,1211.1539942759948,2111.4812540248313,33402739.523197528,1244.0941798265935,2077.382622644127,33403355.75622267,557.0852656330172,2148.158511695424,33403364.240893498,573.6646833719685,2123.094423121448,33403366.993162513,579.0427359671278,2114.964101518871
25-Jun-20,33402334,1763,1964,0.1654255319148936,1595896.1729506345,1022920.0754468457,30787244.75160252,33402733.51978686,1073.38833332359,2254.091879811127,33402735.070223615,1117.474712150563,2208.4550642302493,33403336.25019472,518.9696101304353,2205.780195146121,33403344.823544405,535.722324977663,2180.4541306118626,33403347.60904708,541.1653223635866,2172.2256305563174
26-Jun-20,33402184,1848,2029,0.2045977011494253,1580480.5941421052,940076.6124754852,30885503.79338241,33402729.22592445,951.2931485811364,2380.480926961735,33402731.070457853,1003.7421172530345,2326.187424888667,33403318.078776777,483.4618122947905,2259.4594109271457,33403326.690475013,500.289475778445,2234.0200492054933,33403329.49293073,505.7656046607207,2225.7414646125344
27-Jun-20,33401989,1941,2131,0.22044198895027622,1566445.8398155356,863816.635927037,30975798.52425743,33401989.0,1941.0,2131.0,33402727.47777437,901.5848191008297,2431.937406525069,33401989.0,1941.0,2131.0,33403309.756742418,467.2001594361818,2284.043098139733,33403312.561869573,472.6815126346044,2275.7566177918397
28-Jun-20,33401871,2017,2173,0.2303206997084548,1553660.3454032887,793637.7086665289,31058762.945930183,33401954.220956,1745.5835638772028,2361.1954801162783,33402724.250741757,809.8247269947606,2526.9245312420626,33401958.96631722,1772.2468058997915,2329.786876881368,33403293.943020348,436.2993738564618,2330.7576057898564,33403296.738342553,441.761571618287,2322.500085830485
29-Jun-20,33401749,2059,2253,0.21403508771929827,1542006.2871905777,729072.2224167199,31134982.490392704,33401922.943430647,1569.8412503273285,2568.215319018695,33402721.352145486,727.4036553554944,2612.244199151844,33401931.543822054,1618.165191218889,2511.290986727556,33403279.175230313,407.4423706083341,2374.3823990728224,33403281.949900977,412.86421786639056,2366.185881157187
30-Jun-20,33401618,2114,2329,0.19232876712328767,1531377.9706554357,669685.6092482148,31204997.42009635,33401894.814898487,1411.7923496705678,2754.3927518372266,33402718.74855746,653.371084546355,2688.8803579886894,33401906.505492397,1477.4796041439133,2677.014903460878,33403265.384193495,380.4939747767403,2415.1218317215694,33403268.128835306,385.85714748227986,2407.014017212017
01-Jul-20,33401467,2132,2462,0.13117782909930717,1521680.4309746833,615074.5235079684,31269306.045517348,33401869.518319387,1269.6555236031418,2921.8261570033997,33402716.409954105,586.8733014299365,2757.7167444635847,33401883.64405833,1349.0254686724775,2828.3304729992024,33403252.50530641,355.3279512914213,2453.1667422893934,33403255.211865116,360.61671071161754,2445.171424173501
02-Jul-20,33401307,2090,2664,0.05590994371482176,1512828.2169965953,564865.0211449929,31328367.76185841,33401307.0,2090.0,2664.0,33401307.0,2090.0,2664.0,33401862.770236865,1231.739267363109,2966.4904957753038,33403240.47823858,331.82641422273343,2488.6953471928095,33403243.139849402,337.0273459367643,2480.832804662051
03-Jul-20,33401096,2100,2865,0.023988439306358383,1504744.3310497557,518710.76455652266,31382605.904393718,33401257.87326929,1890.550682675026,2912.5760480352105,33401263.09165639,1911.7367983013005,2886.1715453092056,33401843.71122749,1124.6500892895895,3092.638683221869,33403229.24664944,309.87927373905444,2521.8740768140037,33403231.857515644,314.98105031699436,2514.1614340387123
04-Jul-20,33400856,2131,3074,0.01753958587088916,1497359.301241248,476291.2736010364,31432410.425157715,33401213.43477289,1710.1347845872046,3137.430442521273,33401222.928449135,1748.6781958428369,3089.39335502213,33401826.309245385,1026.8713893535787,3207.8193652623872,33403218.75792611,289.3837236695037,2552.858350211922,33403221.31320754,294.3768869103251,2545.3099055472635
05-Jul-20,33400631,2230,3200,0.02663605051664753,1490610.3688775562,437310.2331999338,31478140.39792251,33401173.237111565,1546.9359995602908,3340.8268888725884,33401186.190938726,1599.5273657854782,3275.281695490824,33401810.420224793,937.5937036438903,3312.9860715670384,33403208.96293432,270.24375490730415,2581.7933107667764,33403211.458647616,275.1205208460997,2574.4208315356236
06-Jul-20,33400438,2254,3369,0.026901874310915105,1484440.7749910988,401493.8679462182,31520126.357062683,33401136.875572413,1399.311304681538,3524.813122905716,33401152.58694446,1463.0981369189396,3445.3149186226597,33401795.91262932,856.0779654232701,3409.009405261364,33403199.815790575,252.36971026407718,2608.814499154572,33403202.248716623,257.123788315319,2601.627495060627
07-Jul-20,33400166,2415,3480,0.07965686274509805,1478799.1315313685,368589.3916217621,31558672.47684687,33400166.0,2415.0,3480.0,33401121.849177055,1338.3053844690862,3600.845438475572,33401782.666343056,781.6492750149472,3496.6843819370674,33403191.27364516,235.67786045191463,2634.0484943807505,33403193.64124607,240.30429120164877,2627.054462727922
08-Jul-20,33399865,2609,3587,0.14099722991689753,1473638.8665329164,338363.5340790979,31594058.599387985,33400157.417180862,2139.2879275460564,3764.2948915839966,33401093.733165912,1224.1566167715907,3743.110217314653,33401770.571718045,713.6915482571055,3576.736733703876,33403183.29648329,220.09001557438242,2657.613501128167,33403185.59682696,224.5850233705653,2650.818149668549
09-Jul-20,33399526,2799,3736,0.20181268882175224,1468917.7334538675,310601.1474361689,31626542.119109962,33400149.814232383,1895.0528838139105,4016.1328837949522,33401068.015288915,1119.7439779894687,3873.2407330924616,33401759.528618634,651.6421471490429,3649.8292342221844,33403175.846936464,205.5331565391497,2679.6199069876116,33403178.078627177,209.89401386017704,2673.0273589638073
10-Jul-20,33399110,3103,3848,0.2694444444444445,1464597.3769653232,285103.89092178334,31656359.732112896,33400143.079289276,1678.701360096354,4239.219350618685,33401044.491001543,1024.2370596974793,3992.2719387585807,33401749.4456271,594.9874167976062,3716.566956110625,33403168.890107624,191.9390934146968,2700.1707989525776,33403171.052224718,196.16400105899828,2693.7837742215447
11-Jul-20,33398622,3446,3993,0.3820512820512821,1460642.94543836,261688.9981815095,31683729.05638013,33400137.113251388,1487.0499057143668,4436.836842892374,33401022.973189913,936.8762155220194,4101.150594561821,33401740.239268128,543.2583282045231,3777.502403676013,33403162.39340835,179.2441473556147,2719.3624442822183,33403164.48544892,183.33212243284532,2713.1824286455703
12-Jul-20,33398187,3747,4127,0.4117465224111283,1457022.7480328968,240188.1182805935,31708850.13368651,33398187.0,3747.0,4127.0,33398187.0,3747.0,4127.0,33398187.0,3747.0,4127.0,33398187.0,3747.0,4127.0,33403158.348233487,171.33962739542443,2731.312139115208
13-Jul-20,33397738,4032,4291,0.40426136363636367,1453707.9474787875,220446.233905629,31731906.81861558,33398091.199116368,3396.679131262661,4573.12175237055,33398101.38521965,3433.9273302422625,4525.687450106431,33398104.315998435,3444.644500578119,4512.03950098809,33398107.05287666,3454.6526209681842,4499.294502379031,33403152.612479314,160.131609256295,2748.2559114232427
14-Jul-20,33397130,4458,4473,0.45020352781546813,1450672.2869033183,202320.6497932377,31753068.06330344,33398004.355237868,3079.1107775831665,4977.53398454864,33398022.92398079,3147.0125445063163,4891.0634746997,33398028.30415808,3166.6866483684803,4866.009193556986,33398033.34352071,3185.1144656890415,4842.542013606864,33403147.251924764,149.65675172734984,2764.09132350419
15-Jul-20,33396507,4884,4670,0.4333333333333333,1447891.8441552983,185680.05220151678,31772489.103643183,33397925.630912423,2791.232877936475,5344.1362096376915,33397951.018561486,2884.0701360655385,5225.911302446182,33397958.426064655,2911.1577900496604,5191.41614529765,33397965.38523549,2936.60598165459,5159.008782861645,33403142.242026802,139.8670967245375,2778.890876467624
16-Jul-20,33395785,5376,4900,0.4255788313120176,1445344.8124753544,170403.63240245165,31790312.555122193,33397854.267005768,2530.2696974827923,5676.463296745448,33397885.12122738,2643.0973493793977,5532.7814232434175,33397894.1867933,2676.248266312058,5490.564940390807,33397902.72933038,2707.486563463233,5450.784106161531,33403137.559847195,130.71782194307744,2792.7223308563116
17-Jul-20,33394994,6034,5033,0.5048565121412804,1443011.303428835,156380.2728900178,31806669.423681144,33394994.0,6034.0,5033.0,33397824.72991088,2422.2583873705667,5814.011701751663,33397835.131259628,2460.2940750081953,5765.57466536597,33397844.96204495,2496.2433104811266,5719.794644574174,33403133.183948923,122.16703848936288,2805.649012581943
